Time,Download Speed,Upload Speed
12:36:13,46.86,6.29
12:36:35,44.33,6.41
12:36:56,44.0,6.37
12:37:17,44.56,6.67
12:37:38,43.36,6.56
12:37:59,43.32,6.66
12:38:19,43.76,6.61
12:38:40,42.19,6.4
12:39:01,45.27,6.38
12:39:22,43.58,6.7
12:39:42,45.25,6.73
12:40:03,42.46,6.79
12:40:24,45.1,6.56
12:40:44,45.42,6.76
12:41:05,44.83,6.57
12:41:26,45.21,6.54
12:41:47,45.36,6.26
12:42:07,46.37,6.46
12:42:28,46.26,6.65
12:42:49,45.94,6.45
12:43:10,45.65,6.72
12:43:30,45.44,6.19
12:43:51,45.75,6.4
12:44:12,46.62,6.61
12:44:32,47.21,6.79
12:44:53,43.59,6.47
12:45:14,44.42,6.44
12:45:35,46.14,6.54
12:45:55,43.69,6.2
12:46:16,45.25,6.31
12:46:37,43.87,6.48
12:46:58,44.41,6.15
12:47:19,47.05,6.58
12:47:40,45.36,6.2
12:48:00,45.41,6.44
12:48:21,44.82,6.27
12:48:42,44.31,6.56
12:49:02,42.48,6.55
12:49:23,44.4,6.36
12:49:44,44.7,6.29
12:50:05,44.54,6.48
12:50:26,45.46,6.53
12:50:46,45.86,6.47
12:51:07,44.58,6.76
12:51:28,42.89,6.34
12:51:48,44.15,6.63
12:52:09,44.03,6.53
12:52:30,45.06,6.52
12:52:51,44.39,6.24
12:53:12,40.91,6.34
12:53:32,43.34,6.71
12:53:53,44.07,6.61
12:54:14,40.98,6.29
12:54:35,44.68,6.39
12:54:55,44.6,6.47
12:55:16,43.23,6.52
12:55:37,43.69,6.48
12:55:58,42.4,6.38
12:56:18,45.54,6.7
12:56:39,44.46,6.59
12:57:00,42.33,6.63
12:57:21,41.11,6.5
12:57:41,47.09,6.67
12:58:02,45.99,6.52
12:58:23,47.63,6.48
12:58:44,48.54,6.69
12:59:04,47.87,6.46
12:59:25,45.79,6.56
12:59:46,47.6,6.46
13:00:06,45.98,6.59
13:00:27,41.71,6.42
